iter	Logloss
0	0.6863093743
1	0.6794461191
2	0.6732276553
3	0.6682960478
4	0.6630964117
5	0.6583687397
6	0.6542126479
7	0.6502592013
8	0.6467372634
9	0.6434116039
10	0.6407958676
11	0.6382128877
12	0.6357729786
13	0.6340599572
14	0.6320338061
15	0.6297715437
16	0.6280489335
17	0.6266825719
18	0.6248413234
19	0.6233906963
20	0.6222352105
21	0.620810959
22	0.6193238713
23	0.6184262831
24	0.6167242349
25	0.6153919891
26	0.614654721
27	0.613818058
28	0.6130072009
29	0.6119358775
30	0.6111152313
31	0.6105053499
32	0.6098094528
33	0.6088963651
34	0.6078913607
35	0.6070546387
36	0.6061841256
37	0.6057337497
38	0.6051373749
39	0.6048309699
40	0.6043636546
41	0.6035962297
42	0.6028473297
43	0.602262817
44	0.6017090549
45	0.6011697737
46	0.6009689561
47	0.6009228385
48	0.6000332234
49	0.599470684
50	0.5991376785
51	0.5986539886
52	0.5980644659
53	0.59741368
54	0.597017306
55	0.596514639
56	0.595705546
57	0.5952369871
58	0.5949889822
59	0.5948334052
60	0.5945916816
61	0.5939094394
62	0.5935236881
63	0.5933777898
64	0.5931986145
65	0.5928057056
66	0.5923703325
67	0.5922077284
68	0.5917069868
69	0.5915995326
70	0.591394729
71	0.5910585691
72	0.5908720964
73	0.5903427706
74	0.5900689972
75	0.5898919513
76	0.5898453515
77	0.5895584009
78	0.5894621834
79	0.5892803719
80	0.5890063363
81	0.5887762915
82	0.5884718711
83	0.5883015269
84	0.5880128
85	0.5879880425
86	0.5878448944
87	0.5877225244
88	0.5876619965
89	0.5874357629
90	0.5872753456
91	0.5872411391
92	0.5870285292
93	0.5868130968
94	0.586768473
95	0.5866298187
96	0.5865434158
97	0.5865285132
98	0.5863079095
99	0.5862010865
